NoD,sin,cos,tan,ramdom
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,9.672670506737608420e-01
2.631578947368420907e-01,2.601310228046501138e-01,9.655733276010717292e-01,2.694057668835315167e-01,6.281376170468067066e-01
5.263157894736841813e-01,5.023511546035125397e-01,8.646637019492131593e-01,5.809786550205141564e-01,8.689523485867421959e-01
7.894736842105263275e-01,7.099827291448581601e-01,7.042190882928544005e-01,1.008184442807387837e+00,1.659547736450192046e-01
1.052631578947368363e+00,8.687296180358694553e-01,4.952866349370355636e-01,1.753993660956162604e+00,6.497428396816317120e-01
1.315789473684210398e+00,9.676615670001469383e-01,2.522520401321269867e-01,3.836090152108565299e+00,4.028543538574060889e-01
1.578947368421052655e+00,9.999667804441291219e-01,-8.150951367961910971e-03,-1.226809896541149385e+02,1.368918054401223605e-01
1.842105263157894690e+00,9.634209363677891380e-01,-2.679927226030817677e-01,-3.594951859176755082e+00,9.515923145836111541e-01
2.105263157894736725e+00,8.605403383742440404e-01,-5.093822985054953234e-01,-1.689380139237328438e+00,6.011308696427168918e-01
2.368421052631578760e+00,6.984086597501530935e-01,-7.156991993749852732e-01,-9.758410521627913781e-01,9.141192126431030296e-02
2.631578947368420796e+00,4.881892088664758766e-01,-8.727378164983595754e-01,-5.593767104366027532e-01,4.198411467110696460e-01
2.894736842105262831e+00,2.443562980581224786e-01,-9.696855158242438932e-01,-2.519954088933841208e-01,1.892384081239115723e-01
3.157894736842105310e+00,-1.630136119395508149e-02,-9.998671239835942304e-01,1.630352754174819313e-02,5.546895616833615872e-01
3.421052631578947345e+00,-2.758366172030704000e-01,-9.612045363032608591e-01,2.869697413871169500e-01,8.960999356197352217e-02
3.684210526315789380e+00,-5.163795995000284300e-01,-8.563598012635753598e-01,6.029937401756836346e-01,6.960546211075953060e-01
3.947368421052631415e+00,-7.213681191860318309e-01,-6.925518295564649929e-01,1.041608856405767947e+00,4.373503173983063208e-01
4.210526315789473450e+00,-8.766880310355382733e-01,-4.810593479385169569e-01,1.822411381864645907e+00,9.303741017141823333e-01
4.473684210526315930e+00,-9.716450396040008375e-01,-2.364443211687258239e-01,4.109403155894103321e+00,7.369229145056388486e-02
4.736842105263157521e+00,-9.997010372394821154e-01,2.445068797198990396e-02,-4.088641752676712571e+01,1.074736863336828163e-01
5.000000000000000000e+00,-9.589242746631384540e-01,2.836621854632262463e-01,-3.380515006246585852e+00,6.826948251263690315e-01
