NoD,sin,cos,tan,ramdom
0.00E+00,0.00E+00,1.00E+00,0.00E+00,2.95E-01
2.63E-01,2.60E-01,9.66E-01,2.69E-01,9.82E-01
5.26E-01,5.02E-01,8.65E-01,5.81E-01,5.38E-01
7.89E-01,7.10E-01,7.04E-01,1.01E+00,4.87E-01
1.05E+00,8.69E-01,4.95E-01,1.75E+00,6.52E-01
1.32E+00,9.68E-01,2.52E-01,3.84E+00,2.57E-01
1.58E+00,1.00E+00,-8.15E-03,-1.23E+02,3.14E-01
1.84E+00,9.63E-01,-2.68E-01,-3.59E+00,1.41E-01
2.11E+00,8.61E-01,-5.09E-01,-1.69E+00,6.41E-01
2.37E+00,6.98E-01,-7.16E-01,-9.76E-01,9.98E-02
2.63E+00,4.88E-01,-8.73E-01,-5.59E-01,2.15E-01
2.89E+00,2.44E-01,-9.70E-01,-2.52E-01,4.80E-02
3.16E+00,-1.63E-02,-1.00E+00,1.63E-02,4.50E-02
3.42E+00,-2.76E-01,-9.61E-01,2.87E-01,9.52E-01
3.68E+00,-5.16E-01,-8.56E-01,6.03E-01,3.67E-01
3.95E+00,-7.21E-01,-6.93E-01,1.04E+00,9.00E-02
4.21E+00,-8.77E-01,-4.81E-01,1.82E+00,3.42E-01
4.47E+00,-9.72E-01,-2.36E-01,4.11E+00,9.43E-01
4.74E+00,-1.00E+00,2.45E-02,-4.09E+01,5.89E-02
5.00E+00,-9.59E-01,2.84E-01,-3.38E+00,6.08E-01
